cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell12,96.0,0.8435827701031352,0.8729406093112715,0.029357839208136283,0.788714318652676,0.6,True,measurement_update,0.872981521056317,0.0004645889436303562,0.0001417712009723835,9.41331596701932e-05,0.0006851405846017337,1.0054526684262208,1.832483618056304,0.37918262197980357,0.7888222132202907,1.5157990001171129,Dataset 1,Cell12,45,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8458489493917808,0.04493401792757057,0.7292824168891232,0.6,True,measurement_update,0.8522796707257523,0.0002523627174646917,0.00011129032256299445,9.3082054362288e-05,0.0006856081165158335,1.0599552208518994,1.8557424251599386,0.3012306419874678,0.7506305815099026,1.5281299997695896,Dataset 1,Cell12,45,narrow_36_385
Cell12,183.0,0.6974801138118732,0.8304629768492078,0.13298286303733453,0.514603257558539,0.6,False,prediction_only,0.8304629768492078,0.00023433572544503273,0.00023433572544503273,0.000113680444342761,,1.041224712936665,,0.0,,0.7939899996927124,Dataset 1,Cell12,45,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03147100005662651,Dataset 1,Cell12,46,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9781041621474557,0.01139969811206809,0.973664177174903,0.6,True,measurement_update,0.9649946139255925,0.00187701916728936,0.0002328796340808984,0.00012690742073953026,0.0007057590699532693,0.418343369321163,1.6292865086222204,0.5376163936030043,0.9492796004063162,1.6419789999417844,Dataset 1,Cell12,46,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9630380694576032,0.013217646231988955,0.9662501526713124,0.6,True,measurement_update,0.9537083395981519,0.00019509906169842047,0.00010997858120383194,0.00010649341990505867,0.0006965787688196598,0.6168292117281884,1.6623424804153741,0.26245713428896245,0.9307025197798428,1.5220289997159853,Dataset 1,Cell12,46,narrow_36_385
Cell12,26.0,0.934581358507137,0.9442517152542951,0.009670356747158104,0.9492571033821596,0.6,False,prediction_only,0.9442517152542951,0.0001635697889966116,0.0001635697889966116,0.00010076301664817197,,0.7556995809682998,,0.0,,0.7627099998899212,Dataset 1,Cell12,46,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9255717065519589,0.01120090289110931,0.9045853980428772,0.6,False,prediction_only,0.9255717065519589,0.00022126030746388365,0.00022126030746388365,9.74753596373803e-05,,0.8699261225820613,,0.0,,0.7735600001979037,Dataset 1,Cell12,46,narrow_36_385
Cell12,48.0,0.902914289648216,0.9304648860759082,0.027550596427692198,0.9152489505442912,0.6,True,measurement_update,0.9100327077921021,0.00033685495606349523,0.00013255885078270006,0.00010027889696765714,0.0006843891306426204,1.0340311945901155,1.769521156869875,0.3427373119881294,0.8556342614832013,1.4987289996497566,Dataset 1,Cell12,46,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9125807291886026,0.028993500020532248,0.8755304113307445,0.6,False,prediction_only,0.9125807291886026,0.0002202407694152837,0.0002202407694152837,9.745027304603759e-05,,0.9624496354061435,,0.0,,0.7802290001563961,Dataset 1,Cell12,46,narrow_36_385
Cell12,96.0,0.8435827701031352,0.890472175476673,0.04688940537353781,0.788714318652676,0.6,False,prediction_only,0.890472175476673,0.0002741621109877922,0.0002741621109877922,9.518829240721285e-05,,0.9014588242734927,,0.0,,0.7623599999533326,Dataset 1,Cell12,46,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8512761648782018,0.05036123341399157,0.7292824168891232,0.6,True,measurement_update,0.8702465606040205,0.00035952767099651064,0.0001298525115781752,9.315412509490088e-05,0.0006852364613355494,0.9856933538466814,1.8360559332477402,0.34793314101463263,0.7838055234563728,1.4965989998927398,Dataset 1,Cell12,46,narrow_36_385
Cell12,183.0,0.6974801138118732,0.8360845049200445,0.13860439110817124,0.514603257558539,0.6,False,prediction_only,0.8360845049200445,0.00025003978265826694,0.00025003978265826694,0.00011228874078465258,,1.0299645309953556,,0.0,,0.8073300000432937,Dataset 1,Cell12,46,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03427000001465785,Dataset 1,Cell12,47,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9649946139255925,0.0017098501097950747,0.973664177174903,0.6,False,prediction_only,0.9649946139255925,0.00187701916728936,0.00187701916728936,0.00012690742073953026,,0.418343369321163,,0.0,,0.8995599996524106,Dataset 1,Cell12,47,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9693412678658868,0.019520844640272594,0.9662501526713124,0.6,True,measurement_update,0.9448624413556573,0.0011064949505286512,0.00019931026398550085,0.0001008919426404177,0.0006916603265821403,0.7319458084793202,1.6867656087051401,0.48606185121817896,0.9158886061955294,1.7131489998973848,Dataset 1,Cell12,47,narrow_36_385
Cell12,26.0,0.934581358507137,0.9559817958906147,0.021400437383477744,0.9492571033821596,0.6,True,measurement_update,0.9488441932712012,0.00020080900091324383,0.00011075352905627112,0.00010279075774104024,0.0006936586173462229,0.7012754328295729,1.675936546488195,0.26758967935563227,0.9225834191182476,1.5586800000164658,Dataset 1,Cell12,47,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9352310116901733,0.020860208029323757,0.9045853980428772,0.6,False,prediction_only,0.9352310116901733,0.00016584262495563003,0.00016584262495563003,9.915182901507085e-05,,0.7759864960167084,,0.0,,0.879839999925025,Dataset 1,Cell12,47,narrow_36_385
Cell12,48.0,0.902914289648216,0.9326488490448349,0.029734559396618954,0.9152489505442912,0.6,True,measurement_update,0.9197039554912918,0.0002540295068176768,0.00011904023284579153,9.880926148609658e-05,0.0006850713832775285,0.9674445918351715,1.7487534234141549,0.3038690854625345,0.8726487184942325,1.4938300000721938,Dataset 1,Cell12,47,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9178642503822646,0.03427702121419429,0.8755304113307445,0.6,True,measurement_update,0.9146659198654643,0.00020426239154556022,0.00010616761885800492,9.749473859892762e-05,0.0006846301417272457,0.9470501213477632,1.7597893927852877,0.2728957405413532,0.8638104390422228,1.4479700002993923,Dataset 1,Cell12,47,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8951459056154152,0.05156313551227998,0.788714318652676,0.6,False,prediction_only,0.8951459056154152,0.00017563260447572658,0.00017563260447572658,9.574683592368443e-05,,0.8674384532087864,,0.0,,0.7658290001018031,Dataset 1,Cell12,47,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8557024891753612,0.05478755771115096,0.7292824168891232,0.6,True,measurement_update,0.8747985737018663,0.0002560317497209147,0.00011371012986926766,9.350763945507415e-05,0.0006850733662048858,0.9619584807869457,1.8300269734258041,0.3037522914739566,0.792149710610074,1.527168999928108,Dataset 1,Cell12,47,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7788010638517671,0.08132095003989381,0.514603257558539,0.6,True,measurement_update,0.8406196701862091,0.00022943414416832342,0.00010602173660974409,0.0001113756915016663,0.0006855431784873865,1.0189408310219428,1.8649635048986035,0.28842336370324334,0.7289361241499108,1.5016399997875851,Dataset 1,Cell12,47,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.6,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.853770999583503,Dataset 1,Cell12,48,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.6,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.5462500000467116,Dataset 1,Cell12,48,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9587949721926159,0.008974548967001672,0.9662501526713124,0.6,True,measurement_update,0.9487465607804452,0.0001540725946704881,9.486534947020108e-05,0.00010279778883465143,0.0006936055777834796,0.6843495382109132,1.6762053101367538,0.2292568105321216,0.9224197801347336,1.5214300001389347,Dataset 1,Cell12,48,narrow_36_385
Cell12,26.0,0.934581358507137,0.9409688950460279,0.006387536538890903,0.9492571033821596,0.6,False,prediction_only,0.9409688950460279,0.00015924208989216276,0.00015924208989216276,9.9802941680048e-05,,0.7915575272172443,,0.0,,0.7709900000918424,Dataset 1,Cell12,48,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9226744969615518,0.008303693300702242,0.9045853980428772,0.6,False,prediction_only,0.9226744969615518,0.0002248081292226904,0.0002248081292226904,9.723544960530898e-05,,0.8950553742921183,,0.0,,0.7859999996071565,Dataset 1,Cell12,48,narrow_36_385
Cell12,48.0,0.902914289648216,0.9070095739356117,0.004095284287395695,0.9152489505442912,0.6,False,prediction_only,0.9070095739356117,0.000350135656064835,0.000350135656064835,0.00010096108808695262,,1.0527999391880587,,0.0,,0.7796289996804262,Dataset 1,Cell12,48,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9115780612073624,0.02799083203929209,0.8755304113307445,0.6,True,measurement_update,0.8882256360406727,0.0005296637750944833,0.0001498617154042751,9.992612332390254e-05,0.000684557270834963,1.1078565595919019,1.8098311801702844,0.3962041114860217,0.8165900205329232,1.5550490002169681,Dataset 1,Cell12,48,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8810065740351474,0.03742380393201217,0.788714318652676,0.6,True,measurement_update,0.8895651645054768,0.00021857322763828258,0.00010696794888832862,9.509227686221972e-05,0.0006845111324333783,0.9077257022339524,1.8076207131614057,0.28247528914184944,0.8190128643992092,1.54785000040647,Dataset 1,Cell12,48,narrow_36_385
Cell12,134.0,0.8009149314642102,0.8607070518772393,0.05979212041302906,0.7292824168891232,0.6,False,prediction_only,0.8607070518772393,0.00020606635358711998,0.00020606635358711998,9.285180458308596e-05,,1.0287842012453052,,0.0,,0.7911200000307872,Dataset 1,Cell12,48,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7715327326088486,0.07405261879697533,0.514603257558539,0.6,True,measurement_update,0.8456837965193761,0.00031851894791224474,0.00012206000690383069,0.0001105857625535294,0.0006856019333125747,1.0045194732239966,1.8613051747692173,0.3313743900702904,0.7383714971463922,1.515330000074755,Dataset 1,Cell12,48,narrow_36_385
Cell12,0.0,1.0,0.9972191528046147,0.0027808471953852942,1.0,0.6,True,measurement_update,1.0,0.01,0.0003233761706160465,,0.0007661210826588395,,1.514107215874361,0.6390976628293745,1.0043512085196402,0.8896600002117339,Dataset 1,Cell12,49,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9704789263987744,0.0037744623633868546,0.973664177174903,0.6,True,measurement_update,0.963795891890541,0.0001869288056955455,0.00010948334743250376,0.00012324182352234502,0.0007046045903864539,0.44378368103675125,1.632896137512454,0.2537237729978695,0.9473243729489527,1.7880699997476768,Dataset 1,Cell12,49,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9587949721926159,0.008974548967001672,0.9662501526713124,0.6,True,measurement_update,0.9487465607804452,0.0001540725946704881,9.486534947020108e-05,0.00010279778883465143,0.0006936055777834796,0.6843495382109132,1.6762053101367538,0.2292568105321216,0.9224197801347336,1.5260499999385502,Dataset 1,Cell12,49,narrow_36_385
Cell12,26.0,0.934581358507137,0.9409688950460279,0.006387536538890903,0.9492571033821596,0.6,False,prediction_only,0.9409688950460279,0.00015924208989216276,0.00015924208989216276,9.9802941680048e-05,,0.7915575272172443,,0.0,,0.818258999970567,Dataset 1,Cell12,49,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9226744969615518,0.008303693300702242,0.9045853980428772,0.6,False,prediction_only,0.9226744969615518,0.0002248081292226904,0.0002248081292226904,9.723544960530898e-05,,0.8950553742921183,,0.0,,0.7837090001885372,Dataset 1,Cell12,49,narrow_36_385
Cell12,48.0,0.902914289648216,0.9295987263824047,0.026684436734188743,0.9152489505442912,0.6,True,measurement_update,0.9070095739356117,0.000350135656064835,0.00013398418580935856,0.00010096108808695262,0.0006843024008680116,1.0527999391880587,1.7756533636355833,0.3476671569536851,0.8502754493234028,1.5244889996210986,Dataset 1,Cell12,49,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9117444803206324,0.02815725115256207,0.8755304113307445,0.6,False,prediction_only,0.9117444803206324,0.00022311426614065572,0.00022311426614065572,9.744407671549582e-05,,0.9684771178015651,,0.0,,0.7831600000827166,Dataset 1,Cell12,49,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8897161412590112,0.04613337115587601,0.788714318652676,0.6,False,prediction_only,0.8897161412590112,0.0002785271878106373,0.0002785271878106373,9.510797025222068e-05,,0.9066898375327147,,0.0,,0.7536100001743762,Dataset 1,Cell12,49,narrow_36_385
Cell12,134.0,0.8009149314642102,0.850895217502042,0.04998028603783178,0.7292824168891232,0.6,True,measurement_update,0.8694999449887797,0.00036575361291992507,0.00013057205249459076,9.310896270558154e-05,0.0006852613221918594,0.9893835677922104,1.8370049047407935,0.3500292415270436,0.7824343404414881,1.4776100001654413,Dataset 1,Cell12,49,narrow_36_385
Cell12,183.0,0.6974801138118732,0.774074747838008,0.07659463402613476,0.514603257558539,0.6,True,measurement_update,0.835691976121435,0.00025112564364475207,0.00011021873167387683,0.0001123766845002831,0.000685445025710082,1.0308364139378658,1.8680101306513934,0.3003737712460012,0.7197384397278351,1.5130500000850589,Dataset 1,Cell12,49,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03509999987727497,Dataset 1,Cell12,50,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9649946139255925,0.0017098501097950747,0.973664177174903,0.6,False,prediction_only,0.9649946139255925,0.00187701916728936,0.00187701916728936,0.00012690742073953026,,0.418343369321163,,0.0,,0.9483899998485867,Dataset 1,Cell12,50,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9693412678658868,0.019520844640272594,0.9662501526713124,0.6,True,measurement_update,0.9448624413556573,0.0011064949505286512,0.00019931026398550085,0.0001008919426404177,0.0006916603265821403,0.7319458084793202,1.6867656087051401,0.48606185121817896,0.9158886061955294,1.6488400001435366,Dataset 1,Cell12,50,narrow_36_385
Cell12,26.0,0.934581358507137,0.9488441932712012,0.014262834764064203,0.9492571033821596,0.6,False,prediction_only,0.9488441932712012,0.00020080900091324383,0.00020080900091324383,0.00010279075774104024,,0.7012754328295729,,0.0,,0.808729999789648,Dataset 1,Cell12,50,narrow_36_385
Cell12,39.0,0.9143708036608496,0.9338791297041402,0.01950832604329067,0.9045853980428772,0.6,True,measurement_update,0.9294844380360318,0.0002376096288310827,0.00011699532715765695,9.797580395548841e-05,0.0006866178639863682,0.8338803298713978,1.7259995435688582,0.29409937006505593,0.8896425177941494,1.5076290001161397,Dataset 1,Cell12,50,narrow_36_385
Cell12,48.0,0.902914289648216,0.9183895329781468,0.015475243329930888,0.9152489505442912,0.6,False,prediction_only,0.9183895329781468,0.00021064541534408633,0.00021064541534408633,9.894290011325294e-05,,0.9771184597635562,,0.0,,0.7736099996691337,Dataset 1,Cell12,50,narrow_36_385
Cell12,62.0,0.8835872291680703,0.9129413856293599,0.029354156461289582,0.8755304113307445,0.6,True,measurement_update,0.9004681164256412,0.0003267598333751853,0.00012929676461230906,9.799422035297762e-05,0.000684265564145044,1.0421239245895813,1.7883277740329022,0.337917041810647,0.8386181883280698,1.5467399998669862,Dataset 1,Cell12,50,narrow_36_385
Cell12,96.0,0.8435827701031352,0.8820143644486059,0.03843159434547072,0.788714318652676,0.6,True,measurement_update,0.8907968834727188,0.00019976552141821028,0.0001023675009589294,9.522367148402511e-05,0.0006844708533183139,0.8991895718708389,1.805557101061316,0.27003395013569775,0.8212380773122798,1.4962099999138445,Dataset 1,Cell12,50,narrow_36_385
Cell12,134.0,0.8009149314642102,0.851237535485209,0.05032260402099875,0.7292824168891232,0.6,True,measurement_update,0.8617417109308351,0.0002003057047538374,0.00010035390061752505,9.285568934169782e-05,0.0006854769563456563,1.0245241274365897,1.846196659024061,0.2702833907471022,0.7681459793765963,1.5090899996721419,Dataset 1,Cell12,50,narrow_36_385
Cell12,183.0,0.6974801138118732,0.7779970266713522,0.08051691285947893,0.514603257558539,0.6,True,measurement_update,0.8360447162911516,0.00021877410479680982,0.00010351362019259709,0.00011229759119937285,0.0006854532719206178,1.0300535006853042,1.867808902593843,0.2820668734919129,0.7203973265365247,1.4936200000192912,Dataset 1,Cell12,50,narrow_36_385
Cell12,0.0,1.0,1.0,0.0,1.0,0.6,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03124999966530595,Dataset 1,Cell12,51,narrow_36_385
Cell12,9.0,0.9667044640353876,0.9781041621474557,0.01139969811206809,0.973664177174903,0.6,True,measurement_update,0.9649946139255925,0.00187701916728936,0.0002328796340808984,0.00012690742073953026,0.0007057590699532693,0.418343369321163,1.6292865086222204,0.5376163936030043,0.9492796004063162,1.663749999806896,Dataset 1,Cell12,51,narrow_36_385
Cell12,18.0,0.9498204232256142,0.9630380694576032,0.013217646231988955,0.9662501526713124,0.6,True,measurement_update,0.9537083395981519,0.00019509906169842047,0.00010997858120383194,0.00010649341990505867,0.0006965787688196598,0.6168292117281884,1.6623424804153741,0.26245713428896245,0.9307025197798428,1.544729999750416,Dataset 1,Cell12,51,narrow_36_385
Cell12,26.0,0.934581358507137,0.952457903253502,0.01787654474636502,0.9492571033821596,0.6,True,measurement_update,0.9442517152542951,0.0001635697889966116,9.768686693390644e-05,0.00010076301664817197,0.0006913825559497714,0.7556995809682998,1.6884025452686606,0.23855787704095766,0.9148579542071442,1.5938589999677788,Dataset 1,Cell12,51,narrow_36_385
