cell,cycle_index,y_true,soh_pred,abs_error,pmax_norm,availability_prob,measurement_available,mode,x_pred_prior,P_pred,P_updated,q_from_gpr,r_from_gpr,F,H,K,h_pred,update_time_ms,dataset,test_cell,seed,paper_pmax_window
Cell54,790.0,0.9671991080487604,0.9674323816615171,0.00023327361275671255,0.8438927988125137,0.4,False,prediction_only,0.9674323816615171,4.320380719796706e-07,4.320380719796706e-07,3.1663082201059465e-07,,0.5242564224439716,,0.0,,0.8498100000906561,Dataset 3,Cell54,44,paper_335_350
Cell54,857.0,0.9650531556276358,0.9652954703173614,0.00024231468972557568,0.8082167518435303,0.4,False,prediction_only,0.9652954703173614,4.471337755899317e-07,4.471337755899317e-07,3.166751952806005e-07,,0.5495096384384218,,0.0,,0.8331300000463671,Dataset 3,Cell54,44,paper_335_350
Cell54,924.0,0.9635406545261592,0.9630580395167068,0.0004826150094524584,0.7980254705016796,0.4,True,measurement_update,0.9631880377549055,4.6555015346745457e-07,4.499586033855243e-07,3.167945938693671e-07,0.0009404095216967095,0.5767901890352891,-8.366303953862097,-0.004003033099650666,0.7655505358802083,1.6871790003278875,Dataset 3,Cell54,44,paper_335_350
Cell54,990.0,0.9615126099621336,0.9610449915959501,0.0004676183661834754,0.7855128708771478,0.4,False,prediction_only,0.9610449915959501,4.868013624141624e-07,4.868013624141624e-07,3.189376376511209e-07,,0.6107903229669149,,0.0,,0.8347600000888633,Dataset 3,Cell54,44,paper_335_350
Cell54,1056.0,0.9588930401411891,0.9590351395718153,0.0001420994306261525,0.8653972808511173,0.4,False,prediction_only,0.9590351395718153,5.184010185376978e-07,5.184010185376978e-07,3.188627912013649e-07,,0.6402316832460769,,0.0,,0.8566799997424823,Dataset 3,Cell54,44,paper_335_350
Cell54,1133.0,0.957059105892147,0.9569415177745624,0.00011758811758466603,0.8237597470825345,0.4,False,prediction_only,0.9569415177745624,5.58343370123004e-07,5.58343370123004e-07,3.365517331840486e-07,,0.6540932389343556,,0.0,,0.8484499999212858,Dataset 3,Cell54,44,paper_335_350
Cell54,1207.0,0.9548931466480975,0.9549516144515339,5.846780343632396e-05,0.8267085187932393,0.4,True,measurement_update,0.9548524064311177,5.900454556825475e-07,5.875214445531776e-07,3.241466948371895e-07,0.0009394964030262099,0.6900927660481099,2.6154028771366407,0.0016355627030761374,0.7660517061686706,1.6215000000556756,Dataset 3,Cell54,44,paper_335_350
Cell54,1274.0,0.952803316307428,0.9522990599393033,0.0005042563681246781,0.8347554089615016,0.4,True,measurement_update,0.9528552051279141,6.317078028426808e-07,4.699341236396768e-07,3.1646883307060854e-07,0.0009655081049330819,0.7325007745707354,-22.937985911541144,-0.011164424464511817,0.7849413598469548,1.7605900002308772,Dataset 3,Cell54,44,paper_335_350
Cell54,1341.0,0.950682004642469,0.9503787570946945,0.0003032475477744434,0.8498292556667704,0.4,False,prediction_only,0.9503787570946945,6.088157870405733e-07,6.088157870405733e-07,3.187162005586482e-07,,0.7856969439796501,,0.0,,0.8661189999656926,Dataset 3,Cell54,44,paper_335_350
Cell54,1409.0,0.948550395348064,0.9487045585135399,0.0001541631654758957,0.8432524087444019,0.4,True,measurement_update,0.9484613235279614,7.238458016435786e-07,6.992963905358266e-07,3.172752637202631e-07,0.0009477359345283144,0.8171936803797809,6.779700985673679,0.005002469839400342,0.7946294298185308,1.6040590003285615,Dataset 3,Cell54,44,paper_335_350
Cell54,1476.0,0.9471808841868332,0.9467329523122268,0.00044793187460645534,0.8396708245578811,0.4,False,prediction_only,0.9467329523122268,8.157354783078956e-07,8.157354783078956e-07,3.1611347752232065e-07,,0.8452596425457635,,0.0,,0.8663500002512592,Dataset 3,Cell54,44,paper_335_350
Cell54,1541.0,0.944531745458487,0.944672835626992,0.00014109016850505363,0.8561679444251055,0.4,True,measurement_update,0.9447407863381218,9.553419945290643e-07,9.507526452965607e-07,3.187865781914612e-07,0.0009276321932112343,0.8833716010620969,-2.1649618816374114,-0.0022189217353566727,0.825544642103523,1.6943400000855036,Dataset 3,Cell54,44,paper_335_350
Cell54,1616.0,0.9436036348278172,0.9437249150621692,0.00012128023435198365,0.8614269584257102,0.4,True,measurement_update,0.942913547401755,1.106499577121738e-06,8.21020481442895e-07,3.282371877012503e-07,0.0009121636357889719,0.9047513719324549,16.93054395992897,0.015238848390451297,0.8081835872978383,1.6429500001322594,Dataset 3,Cell54,44,paper_335_350
Cell54,1683.0,0.9414329680960306,0.9417184278538385,0.00028545975780791544,0.8292708104066187,0.4,False,prediction_only,0.9417184278538385,1.0211189681373706e-06,1.0211189681373706e-06,3.199298806493962e-07,,0.9241459799198456,,0.0,,0.8520090000274649,Dataset 3,Cell54,44,paper_335_350
Cell54,1749.0,0.9389392500177622,0.9386711804714402,0.0002680695463220806,0.923377740144549,0.4,True,measurement_update,0.9397237958941573,1.2617314958099045e-06,1.1908122863078956e-06,3.191977838593445e-07,0.0009449559741951754,0.9607497376363742,-6.678556509633518,-0.008416166851843765,0.7983070944162596,1.6141189998961636,Dataset 3,Cell54,44,paper_335_350
Cell54,1817.0,0.9377034609302796,0.93676417483634,0.000939286093939562,0.8620164520392355,0.4,False,prediction_only,0.93676417483634,1.5407608064926575e-06,1.5407608064926575e-06,3.1640349601283835e-07,,1.0139871140075758,,0.0,,0.830980000046111,Dataset 3,Cell54,44,paper_335_350
Cell54,1881.0,0.9358469454509614,0.9347016435644798,0.0011453018864815423,0.8511937512579614,0.4,False,prediction_only,0.9347016435644798,2.012343256617362e-06,2.012343256617362e-06,3.2061175361774294e-07,,1.0478475616722038,,0.0,,0.8823500002108631,Dataset 3,Cell54,44,paper_335_350
Cell54,1948.0,0.933887747895202,0.9334133813250434,0.00047436657015864636,0.8567487262513424,0.4,True,measurement_update,0.932720871116187,2.6374204839838557e-06,1.1337358054928449e-06,3.181238563440488e-07,0.000923899069533154,1.0735619657804634,21.55485141065354,0.02645040744405571,0.8305672691104212,1.634620000004361,Dataset 3,Cell54,44,paper_335_350
Cell54,2016.0,0.9314524320867684,0.9331672500526684,0.0017148179659000062,0.8837371935775975,0.4,True,measurement_update,0.9315079383210761,1.657379583194601e-06,1.0068838333343704e-06,3.152420860727909e-07,0.0009408968062016457,1.0880342675885313,19.15104834691139,0.02049415073450408,0.8027720561055373,1.6149200000654673,Dataset 3,Cell54,44,paper_335_350
Cell54,2085.0,0.9297671514741616,0.9314608643226661,0.0016937128485045028,0.8630551279628306,0.4,False,prediction_only,0.9314608643226661,1.5182414592938953e-06,1.5182414592938953e-06,3.2876280211058586e-07,,1.0868976331780498,,0.0,,0.8883790001164016,Dataset 3,Cell54,44,paper_335_350
Cell54,2153.0,0.9279307899267456,0.9297537983253308,0.0018230083985851797,0.8630460669453046,0.4,False,prediction_only,0.9297537983253308,2.2084678846376092e-06,2.2084678846376092e-06,3.321150047576365e-07,,1.111698029093289,,0.0,,0.8172389998435392,Dataset 3,Cell54,44,paper_335_350
Cell54,2221.0,0.9259414350276256,0.9270289993620366,0.0010875643344110397,0.862503904459485,0.4,True,measurement_update,0.9280828398160827,3.1786482779854314e-06,2.673325674439462e-06,3.3600307513504413e-07,0.0009365147735842912,1.1345294789012612,-7.462674624489618,-0.021302557350250228,0.8130337663573209,1.696410000022297,Dataset 3,Cell54,44,paper_335_350
Cell54,2298.0,0.9240462298834012,0.9248434529720153,0.0007972230886140741,0.8868034434529333,0.4,True,measurement_update,0.92570790638288,3.924964878410208e-06,3.769146923850164e-06,3.385297842599439e-07,0.0009460973416085945,1.1582586522991432,-3.1567285615689147,-0.012576056631802444,0.8180654092523985,1.7375600000377744,Dataset 3,Cell54,44,paper_335_350
Cell54,2367.0,0.921910501537218,0.9230377192040505,0.0011272176668325473,0.8837987025542644,0.4,False,prediction_only,0.9230377192040505,5.654556056704107e-06,5.654556056704107e-06,3.250504629880728e-07,,1.1891097162298947,,0.0,,0.8721300000615884,Dataset 3,Cell54,44,paper_335_350
Cell54,2436.0,0.920016105492452,0.921191150469246,0.001175044976793993,0.8881780684396235,0.4,False,prediction_only,0.921191150469246,8.575708975770896e-06,8.575708975770896e-06,3.2835380030407135e-07,,1.2076972909104364,,0.0,,0.8422290002272348,Dataset 3,Cell54,44,paper_335_350
Cell54,2505.0,0.9179923270891984,0.9192716868488411,0.001279359759642662,0.8701879437247519,0.4,False,prediction_only,0.9192716868488411,1.3208442293565855e-05,1.3208442293565855e-05,3.321484573958308e-07,,1.2253507533811732,,0.0,,0.8847200001582678,Dataset 3,Cell54,44,paper_335_350
Cell54,2575.0,0.9159317714379348,0.9196957302953682,0.0037639588574334137,0.8604758790058367,0.4,True,measurement_update,0.9172956774138755,2.0693560749880398e-05,4.564765257423878e-06,3.3638756999046356e-07,0.0009446699982013063,1.2414605801504255,12.70030618938851,0.06136949047005935,0.8213676370584202,1.6906099999687285,Dataset 3,Cell54,44,paper_335_350
Cell54,2644.0,0.913862904128634,0.9181129768338036,0.0042500727051695275,0.8865333641809164,0.4,False,prediction_only,0.9181129768338036,7.6235026888473366e-06,7.6235026888473366e-06,4.073623680359863e-07,,1.257312578502173,,0.0,,0.88408999999956,Dataset 3,Cell54,44,paper_335_350
Cell54,2712.0,0.9111864031277768,0.922321285365536,0.01113488223775927,0.91350484477955,0.4,True,measurement_update,0.9164043132532738,1.2855336634206575e-05,6.434945564525676e-06,4.3462577684072435e-07,0.000959839847844658,1.2764268968275279,8.631096322084094,0.057864481371039826,0.8112491609461231,1.7627099996389006,Dataset 3,Cell54,44,paper_335_350
Cell54,2780.0,0.9070569066127152,0.9221782006079321,0.015121293995216889,1.0330517910060617,0.4,False,prediction_only,0.9221782006079321,1.1459086448545664e-05,1.1459086448545664e-05,1.059191772389319e-06,,1.2712823920603424,,0.0,,0.8612599999651138,Dataset 3,Cell54,44,paper_335_350
Cell54,2880.0,0.9056239179214192,0.9244763313190519,0.018852413397632772,0.8647475207525276,0.4,False,prediction_only,0.9244763313190519,2.012117622837079e-05,2.012117622837079e-05,1.7252138524925478e-06,,1.2670281341654883,,0.0,,0.8677400001033675,Dataset 3,Cell54,44,paper_335_350
Cell54,2946.0,0.9010325727259062,0.9198314749843681,0.018798902258461925,0.9224699270894778,0.4,True,measurement_update,0.925987330111155,3.6018352136017204e-05,3.2394578867203326e-05,3.373501111949725e-06,0.0009496315647070968,1.2737396354280133,-1.7173546497846974,-0.058583752597322424,0.8173920709627227,1.6693390002728847,Dataset 3,Cell54,44,paper_335_350
Cell54,3016.0,0.895394914824629,0.9206427642388052,0.025247849414176238,0.8743049413510332,0.4,False,prediction_only,0.9206427642388052,6.088525316882374e-05,6.088525316882374e-05,2.3728374384477946e-06,,1.3439646481168503,,0.0,,0.8430900002167618,Dataset 3,Cell54,44,paper_335_350
Cell54,3087.0,0.8863820617648888,0.9223129646944876,0.035930902929598885,0.9651394141274886,0.4,False,prediction_only,0.9223129646944876,0.00011499963172868624,0.00011499963172868624,3.7263910465968545e-06,,1.3518836328903319,,0.0,,0.8405300000049465,Dataset 3,Cell54,44,paper_335_350
Cell54,3157.0,0.8760633957374568,0.9250587239676653,0.04899532823020847,0.8608100128978554,0.4,False,prediction_only,0.9250587239676653,0.00021418268473560393,0.00021418268473560393,6.320232279656254e-06,,1.3444349649034775,,0.0,,0.8363699998881202,Dataset 3,Cell54,44,paper_335_350
Cell54,3229.0,0.8675655712587872,0.929428171739631,0.0618626004808438,0.9042917577427824,0.4,False,prediction_only,0.929428171739631,0.00037450685301438285,0.00037450685301438285,1.1483739036797381e-05,,1.3018920046793716,,0.0,,0.8637400001134665,Dataset 3,Cell54,44,paper_335_350
Cell54,3300.0,0.8589575621450891,0.9320003746698158,0.07304281252472666,0.8955293158150391,0.4,True,measurement_update,0.9355022449023789,0.0005533618901608176,2.0807596436088383e-06,2.3030577419198506e-05,0.0009586007975886574,1.189991202053673,-21.423472957174532,-0.04650225418898715,0.8202239291485924,1.7184999996970873,Dataset 3,Cell54,44,paper_335_350
Cell54,3371.0,0.8501372012014083,0.9391632840214139,0.08902608282000557,0.8439768954170138,0.4,False,prediction_only,0.9391632840214139,3.851118792631434e-05,3.851118792631434e-05,3.5976954510481786e-05,,1.103601668760567,,0.0,,0.8833690003484662,Dataset 3,Cell54,44,paper_335_350
Cell54,3445.0,0.841032478576152,0.9468788694172808,0.10584639084112879,0.8642419455571162,0.4,False,prediction_only,0.9468788694172808,0.00010107360270722716,0.00010107360270722716,7.725373495233856e-05,,0.7864592330098819,,0.0,,0.9832199998527358,Dataset 3,Cell54,44,paper_335_350
Cell54,3525.0,0.832074717833918,0.949363977022653,0.117289259188735,0.8715352586614132,0.4,True,measurement_update,0.9523864577751462,0.00016806517133641046,1.5948203152051775e-06,0.0001541731386741005,0.0009790355482856147,0.37073537250524513,-24.658856729499686,-0.040168557444930704,0.796290317225892,1.6880299999684212,Dataset 3,Cell54,44,paper_335_350
Cell54,3598.0,0.8240277088613026,0.9535986165698611,0.1295709077085585,0.8768450779553612,0.4,False,prediction_only,0.9535986165698611,0.0002064814229418912,0.0002064814229418912,0.00020639617671954755,,0.23119673236207441,,0.0,,0.9065700000974175,Dataset 3,Cell54,44,paper_335_350
Cell54,3672.0,0.8161089053752313,0.9708002726667325,0.15469136729150124,0.8232237954558635,0.4,True,measurement_update,0.9547350396072781,0.0002942729084970628,0.00014003874598107183,0.00029423633426923314,0.0009382892379577214,-0.013309051044575826,1.8739560879801174,0.2796861031418497,0.7657835691486361,1.7509200001768477,Dataset 3,Cell54,44,paper_335_350
Cell54,3746.0,0.8081261830321266,0.948074680207241,0.13994849717511437,0.8500196963328283,0.4,False,prediction_only,0.948074680207241,0.0007964979422995732,0.0007964979422995732,0.0007210031038682443,,-0.7342340541905665,,0.0,,0.8525399998688954,Dataset 3,Cell54,44,paper_335_350
Cell54,3821.0,0.7995910664239774,0.9555004049745911,0.15590933855061373,0.8112251584949024,0.4,False,prediction_only,0.9555004049745911,0.00032368867273335387,0.00032368867273335387,0.00027228232799753256,,0.2540481478869041,,0.0,,0.8608699999967939,Dataset 3,Cell54,44,paper_335_350
Cell54,3897.0,0.791635632798893,0.9383298969957838,0.1466942641968908,0.8313476468339703,0.4,True,measurement_update,0.9565232606246601,0.00044982223500100916,0.00010682403597984045,0.00044003043006650606,0.0009569370544337884,-0.17392724815103705,-2.613561084754145,-0.2917549718235988,0.7689892797591623,1.647300000058749,Dataset 3,Cell54,44,paper_335_350
Cell54,0.0,1.0,1.0,0.0,1.0,0.4,False,prediction_only,1.0,0.01,0.01,,,,,0.0,,0.03217999983462505,Dataset 3,Cell54,45,paper_335_350
Cell54,0.0,0.997232217869594,0.9977428915146989,0.0005106736451048199,0.8935529255278765,0.4,False,prediction_only,0.9977428915146989,0.0010172986833646334,0.0010172986833646334,3.846262014947274e-07,,0.31889089939399945,,0.0,,0.973348999650625,Dataset 3,Cell54,45,paper_335_350
Cell54,69.0,0.9929221450668266,0.9933606617513161,0.000438516684489465,0.7669333194655987,0.4,False,prediction_only,0.9933606617513161,0.00011517072343557731,0.00011517072343557731,3.7714279604641257e-07,,0.33591899328392716,,0.0,,0.8974090001174773,Dataset 3,Cell54,45,paper_335_350
Cell54,131.0,0.9903823083195622,0.9906037012994365,0.00022139297987433526,0.7242266787344053,0.4,False,prediction_only,0.9906037012994365,1.6151111099028575e-05,1.6151111099028575e-05,3.3379736909577303e-07,,0.37059138307764167,,0.0,,0.8740799999031879,Dataset 3,Cell54,45,paper_335_350
Cell54,195.0,0.9876006243894102,0.9880686175315068,0.0004679931420965566,0.7773088550166158,0.4,False,prediction_only,0.9880686175315068,2.725185227180724e-06,2.725185227180724e-06,3.268897783776444e-07,,0.3853453648200869,,0.0,,0.8947400001488859,Dataset 3,Cell54,45,paper_335_350
Cell54,259.0,0.9855726533798812,0.9856780739874617,0.00010542060758045313,0.7368920589290036,0.4,False,prediction_only,0.9856780739874617,7.536933153153305e-07,7.536933153153305e-07,3.2271608559850655e-07,,0.39767578734866077,,0.0,,0.8782200002315221,Dataset 3,Cell54,45,paper_335_350
Cell54,324.0,0.9828665834716308,0.9833048040576691,0.00043822058603826264,0.7558765755749104,0.4,False,prediction_only,0.9833048040576691,4.4628449043038234e-07,4.4628449043038234e-07,3.2074933919249813e-07,,0.4081176181364615,,0.0,,0.8480999999846972,Dataset 3,Cell54,45,paper_335_350
Cell54,390.0,0.9808361116092392,0.9809357567721861,9.964516294691528e-05,0.7259241387130209,0.4,False,prediction_only,0.9809357567721861,3.9855746793432643e-07,3.9855746793432643e-07,3.202179414776726e-07,,0.4189715889991081,,0.0,,0.8662800000820425,Dataset 3,Cell54,45,paper_335_350
Cell54,456.0,0.9778898127170168,0.9786140861931198,0.0007242734761030434,0.7432871785646619,0.4,False,prediction_only,0.9786140861931198,3.9382052380530054e-07,3.9382052380530054e-07,3.194831098464679e-07,,0.43187518312675405,,0.0,,0.8632490003037674,Dataset 3,Cell54,45,paper_335_350
Cell54,523.0,0.975493775009448,0.9762909930168764,0.0007972180074283797,0.806251212768329,0.4,False,prediction_only,0.9762909930168764,3.969908311757953e-07,3.969908311757953e-07,3.18901959709721e-07,,0.44529252057950347,,0.0,,0.8577999997214647,Dataset 3,Cell54,45,paper_335_350
Cell54,590.0,0.9738485080426746,0.9740119354813497,0.0001634274386750345,0.7672974062319775,0.4,False,prediction_only,0.9740119354813497,4.025762519698683e-07,4.025762519698683e-07,3.1788354121723136e-07,,0.46188385140593735,,0.0,,0.8408110002164904,Dataset 3,Cell54,45,paper_335_350
Cell54,656.0,0.9718156824364064,0.9718071438551843,8.53858122207285e-06,0.7904339446973998,0.4,False,prediction_only,0.9718071438551843,4.1070885231366934e-07,4.1070885231366934e-07,3.17285344001153e-07,,0.4817303515359226,,0.0,,0.8415299998887349,Dataset 3,Cell54,45,paper_335_350
Cell54,723.0,0.9694798858610788,0.969602806425679,0.00012292056460017076,0.7927885904003225,0.4,False,prediction_only,0.969602806425679,4.1989591732263295e-07,4.1989591732263295e-07,3.1676604812412856e-07,,0.50110092180039,,0.0,,0.8647699996799929,Dataset 3,Cell54,45,paper_335_350
Cell54,790.0,0.9671991080487604,0.9674332744164741,0.00023416636771367294,0.8438927988125137,0.4,False,prediction_only,0.9674332744164741,4.3201993334177017e-07,4.3201993334177017e-07,3.166304550896678e-07,,0.5242184220511392,,0.0,,0.8657200000925513,Dataset 3,Cell54,45,paper_335_350
Cell54,857.0,0.9650531556276358,0.9652959608846283,0.00024280525699249544,0.8082167518435303,0.4,False,prediction_only,0.9652959608846283,4.471163570290425e-07,4.471163570290425e-07,3.1667328763094267e-07,,0.5494885053653525,,0.0,,0.8775999999670603,Dataset 3,Cell54,45,paper_335_350
